Nombre,¿Eres una persona tranquila?,¿Eres una persona ambiciosa?,¿Eres una persona de rapida accion?,¿Eres una persona decidida?,¿Eres una persona inquieta?,¿Eres una persona entusiasta?,¿Eres una persona con memoria extraordianria?,¿Eres una persona emocional?
asdf,1,4,6,8,10,2,4,6
dsfa,3,5,7,9,1,3,5,7
sdafas,1,4,7,1,10,2,8,6
dsfa,9,10,5,6,7,8,9,10
sdfa,7,6,5,8,3,2,1,5
fdas,10,3,5,7,9,1,3,5
dfsa,8,1,4,7,1,10,2,8
fdsa,9,9,10,5,6,7,8,9
sdfa,10,7,6,5,8,3,2,1
fdas,8,3,5,7,9,1,3,5
dafsa,6,1,4,7,1,10,2,8
fas,4,9,10,5,6,7,8,9
sdfa,2,7,6,5,8,3,2,1
afsd,10,3,5,7,9,1,3,5
adsf,8,1,4,7,1,10,2,8
asdf,6,9,10,5,6,7,8,9
